"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2020-12-05",24932,166,3,"Northern Mariana Islands",24673,169,254,5,0,"MP","69"
"2020-12-06",24938,6,0,"Northern Mariana Islands",24679,6,254,5,0,"MP","69"
"2020-12-07",25101,158,5,"Northern Mariana Islands",24837,163,259,5,0,"MP","69"
"2020-12-08",25120,17,2,"Northern Mariana Islands",24854,19,261,5,0,"MP","69"
"2020-12-09",25154,34,0,"Northern Mariana Islands",24888,34,261,5,0,"MP","69"
"2020-12-10",25339,181,4,"Northern Mariana Islands",25069,185,265,5,0,"MP","69"
"2020-12-11",25364,25,0,"Northern Mariana Islands",25094,25,265,5,0,"MP","69"
"2020-12-12",25549,185,0,"Northern Mariana Islands",25279,185,265,5,0,"MP","69"
"2020-12-13",25559,10,0,"Northern Mariana Islands",25289,10,265,5,0,"MP","69"
"2020-12-14",25590,31,0,"Northern Mariana Islands",25320,31,265,5,0,"MP","69"
"2020-12-15",25700,109,1,"Northern Mariana Islands",25429,110,266,5,0,"MP","69"
"2020-12-16",25806,106,0,"Northern Mariana Islands",25535,106,266,5,0,"MP","69"
"2020-12-17",25824,15,3,"Northern Mariana Islands",25550,18,269,5,0,"MP","69"
"2020-12-18",25849,25,0,"Northern Mariana Islands",25575,25,269,5,0,"MP","69"
"2020-12-19",26106,252,5,"Northern Mariana Islands",25827,257,274,5,0,"MP","69"
"2020-12-20",26118,12,0,"Northern Mariana Islands",25839,12,274,5,0,"MP","69"
"2020-12-21",26137,18,1,"Northern Mariana Islands",25857,19,275,5,0,"MP","69"
"2020-12-22",26378,236,5,"Northern Mariana Islands",26093,241,280,5,0,"MP","69"
"2020-12-23",26475,97,0,"Northern Mariana Islands",26190,97,280,5,0,"MP","69"
"2020-12-24",26618,135,8,"Northern Mariana Islands",26325,143,288,5,0,"MP","69"
"2020-12-25",26624,6,0,"Northern Mariana Islands",26331,6,288,5,0,"MP","69"
"2020-12-26",26653,29,0,"Northern Mariana Islands",26360,29,288,5,0,"MP","69"
"2020-12-27",26662,9,0,"Northern Mariana Islands",26369,9,288,5,0,"MP","69"
"2020-12-28",26974,307,5,"Northern Mariana Islands",26676,312,293,5,0,"MP","69"
"2020-12-29",27030,55,1,"Northern Mariana Islands",26731,56,294,5,0,"MP","69"
"2020-12-30",27043,13,0,"Northern Mariana Islands",26744,13,294,5,0,"MP","69"
"2020-12-31",27095,52,0,"Northern Mariana Islands",26796,52,294,5,0,"MP","69"
"2021-01-01",27102,7,0,"Northern Mariana Islands",26803,7,294,5,0,"MP","69"
"2021-01-02",27132,28,2,"Northern Mariana Islands",26831,30,296,5,0,"MP","69"
"2021-01-03",27143,11,0,"Northern Mariana Islands",26842,11,296,5,0,"MP","69"
"2021-01-04",27419,272,4,"Northern Mariana Islands",27114,276,300,5,0,"MP","69"
"2021-01-05",27525,105,1,"Northern Mariana Islands",27219,106,301,5,0,"MP","69"
"2021-01-06",27538,13,0,"Northern Mariana Islands",27232,13,301,5,0,"MP","69"
"2021-01-07",27626,87,1,"Northern Mariana Islands",27319,88,302,5,0,"MP","69"
"2021-01-08",27685,57,2,"Northern Mariana Islands",27376,59,304,5,0,"MP","69"
"2021-01-09",27910,223,2,"Northern Mariana Islands",27599,225,306,5,0,"MP","69"
"2021-01-10",27926,16,0,"Northern Mariana Islands",27615,16,306,5,0,"MP","69"
"2021-01-11",27956,27,3,"Northern Mariana Islands",27642,30,309,5,0,"MP","69"
"2021-01-12",27997,41,0,"Northern Mariana Islands",27683,41,309,5,0,"MP","69"
"2021-01-13",28035,38,0,"Northern Mariana Islands",27721,38,309,5,0,"MP","69"
"2021-01-14",28228,189,4,"Northern Mariana Islands",27910,193,313,5,0,"MP","69"
"2021-01-15",28253,25,0,"Northern Mariana Islands",27935,25,313,5,0,"MP","69"
"2021-01-16",28300,44,3,"Northern Mariana Islands",27979,47,316,5,0,"MP","69"
"2021-01-17",28307,7,0,"Northern Mariana Islands",27986,7,316,5,0,"MP","69"
"2021-01-18",28384,74,3,"Northern Mariana Islands",28060,77,319,5,0,"MP","69"
"2021-01-19",28583,198,1,"Northern Mariana Islands",28258,199,320,5,0,"MP","69"
"2021-01-20",28612,29,0,"Northern Mariana Islands",28287,29,320,5,0,"MP","69"
"2021-01-21",28866,251,3,"Northern Mariana Islands",28538,254,323,5,0,"MP","69"
"2021-01-22",28911,45,0,"Northern Mariana Islands",28583,45,323,5,0,"MP","69"
"2021-01-23",29205,291,3,"Northern Mariana Islands",28874,294,326,5,0,"MP","69"
"2021-01-24",29219,14,0,"Northern Mariana Islands",28888,14,326,5,0,"MP","69"
"2021-01-25",29307,88,0,"Northern Mariana Islands",28976,88,326,5,0,"MP","69"
"2021-01-26",29436,126,3,"Northern Mariana Islands",29102,129,329,5,0,"MP","69"
"2021-01-27",29458,22,0,"Northern Mariana Islands",29124,22,329,5,0,"MP","69"
"2021-01-28",29583,125,0,"Northern Mariana Islands",29249,125,329,5,0,"MP","69"
"2021-01-29",29624,41,0,"Northern Mariana Islands",29290,41,329,5,0,"MP","69"
"2021-01-30",29783,157,2,"Northern Mariana Islands",29447,159,331,5,0,"MP","69"
"2021-01-31",29788,5,0,"Northern Mariana Islands",29452,5,331,5,0,"MP","69"
"2021-02-01",29941,152,1,"Northern Mariana Islands",29604,153,332,5,0,"MP","69"
"2021-02-02",29971,30,0,"Northern Mariana Islands",29634,30,332,5,0,"MP","69"
"2021-02-03",29998,27,0,"Northern Mariana Islands",29661,27,332,5,0,"MP","69"
"2021-02-04",30108,110,0,"Northern Mariana Islands",29771,110,332,5,0,"MP","69"
"2021-02-05",30176,67,1,"Northern Mariana Islands",29838,68,333,5,0,"MP","69"
"2021-02-06",30212,34,2,"Northern Mariana Islands",29872,36,335,5,0,"MP","69"
"2021-02-07",30221,9,0,"Northern Mariana Islands",29881,9,335,5,0,"MP","69"
"2021-02-08",30245,24,0,"Northern Mariana Islands",29905,24,335,5,0,"MP","69"
"2021-02-09",30434,189,0,"Northern Mariana Islands",30094,189,335,5,0,"MP","69"
"2021-02-10",30459,25,0,"Northern Mariana Islands",30119,25,335,5,0,"MP","69"
"2021-02-11",30533,72,2,"Northern Mariana Islands",30191,74,337,5,0,"MP","69"
"2021-02-12",30559,26,0,"Northern Mariana Islands",30217,26,337,5,0,"MP","69"
"2021-02-13",30658,99,0,"Northern Mariana Islands",30316,99,337,5,0,"MP","69"
"2021-02-14",30670,12,0,"Northern Mariana Islands",30328,12,337,5,0,"MP","69"
"2021-02-15",30904,231,3,"Northern Mariana Islands",30559,234,340,5,0,"MP","69"
"2021-02-16",31038,133,1,"Northern Mariana Islands",30692,134,341,5,0,"MP","69"
"2021-02-17",31070,32,0,"Northern Mariana Islands",30724,32,341,5,0,"MP","69"
"2021-02-18",31190,118,2,"Northern Mariana Islands",30842,120,343,5,0,"MP","69"
"2021-02-19",31209,19,0,"Northern Mariana Islands",30861,19,343,5,0,"MP","69"
"2021-02-20",31286,68,9,"Northern Mariana Islands",30929,77,352,5,0,"MP","69"
"2021-02-21",31294,8,0,"Northern Mariana Islands",30937,8,352,5,0,"MP","69"
"2021-02-22",31410,116,0,"Northern Mariana Islands",31053,116,352,5,0,"MP","69"
"2021-02-23",31588,170,8,"Northern Mariana Islands",31223,178,360,5,0,"MP","69"
"2021-02-24",31612,24,0,"Northern Mariana Islands",31247,24,360,5,0,"MP","69"
"2021-02-25",31748,136,0,"Northern Mariana Islands",31383,136,360,5,0,"MP","69"
"2021-02-26",31771,23,0,"Northern Mariana Islands",31406,23,360,5,0,"MP","69"
"2021-02-27",32025,254,0,"Northern Mariana Islands",31660,254,360,5,0,"MP","69"
"2021-02-28",32034,9,0,"Northern Mariana Islands",31669,9,360,5,0,"MP","69"
"2021-03-01",32059,25,0,"Northern Mariana Islands",31694,25,360,5,0,"MP","69"
"2021-03-02",32297,237,1,"Northern Mariana Islands",31931,238,361,5,0,"MP","69"
"2021-03-03",32321,24,0,"Northern Mariana Islands",31955,24,361,5,0,"MP","69"
"2021-03-04",32361,40,0,"Northern Mariana Islands",31995,40,361,5,0,"MP","69"
"2021-03-05",32419,58,0,"Northern Mariana Islands",32053,58,361,5,0,"MP","69"
"2021-03-06",32707,285,3,"Northern Mariana Islands",32338,288,364,5,0,"MP","69"
"2021-03-07",32715,8,0,"Northern Mariana Islands",32346,8,364,5,0,"MP","69"
"2021-03-08",32844,126,3,"Northern Mariana Islands",32472,129,367,5,0,"MP","69"
"2021-03-09",32882,38,0,"Northern Mariana Islands",32510,38,367,5,0,"MP","69"
"2021-03-10",32953,70,1,"Northern Mariana Islands",32580,71,368,5,0,"MP","69"
"2021-03-11",33002,49,0,"Northern Mariana Islands",32629,49,368,5,0,"MP","69"
"2021-03-12",33190,185,3,"Northern Mariana Islands",32814,188,371,5,0,"MP","69"
"2021-03-13",33388,184,14,"Northern Mariana Islands",32998,198,385,5,0,"MP","69"
"2021-03-14",33456,64,4,"Northern Mariana Islands",33062,68,389,5,0,"MP","69"
"2021-03-15",33828,372,0,"Northern Mariana Islands",33434,372,389,5,0,"MP","69"
"2021-03-16",33899,70,1,"Northern Mariana Islands",33504,71,390,5,0,"MP","69"
"2021-03-17",34149,249,1,"Northern Mariana Islands",33753,250,391,5,0,"MP","69"
"2021-03-18",34615,464,2,"Northern Mariana Islands",34217,466,393,5,0,"MP","69"
"2021-03-19",34854,239,0,"Northern Mariana Islands",34456,239,393,5,0,"MP","69"
"2021-03-20",34902,48,0,"Northern Mariana Islands",34504,48,393,5,0,"MP","69"
"2021-03-21",34919,17,0,"Northern Mariana Islands",34521,17,393,5,0,"MP","69"
"2021-03-22",35247,327,1,"Northern Mariana Islands",34848,328,394,5,0,"MP","69"
"2021-03-23",35430,182,1,"Northern Mariana Islands",35030,183,395,5,0,"MP","69"
"2021-03-24",35450,19,1,"Northern Mariana Islands",35049,20,396,5,0,"MP","69"
"2021-03-25",35531,81,0,"Northern Mariana Islands",35130,81,396,5,0,"MP","69"
"2021-03-26",35795,260,4,"Northern Mariana Islands",35390,264,400,5,0,"MP","69"
"2021-03-27",35956,161,0,"Northern Mariana Islands",35551,161,400,5,0,"MP","69"
"2021-03-28",35961,5,0,"Northern Mariana Islands",35556,5,400,5,0,"MP","69"
"2021-03-29",35983,22,0,"Northern Mariana Islands",35578,22,400,5,0,"MP","69"
"2021-03-30",36136,151,2,"Northern Mariana Islands",35729,153,402,5,0,"MP","69"
"2021-03-31",36314,177,1,"Northern Mariana Islands",35906,178,403,5,0,"MP","69"
"2021-04-01",36525,211,0,"Northern Mariana Islands",36117,211,403,5,0,"MP","69"
"2021-04-02",36551,26,0,"Northern Mariana Islands",36143,26,403,5,0,"MP","69"
"2021-04-03",36614,63,0,"Northern Mariana Islands",36206,63,403,5,0,"MP","69"
"2021-04-04",36637,23,0,"Northern Mariana Islands",36229,23,403,5,0,"MP","69"
"2021-04-05",36729,92,0,"Northern Mariana Islands",36321,92,403,5,0,"MP","69"
"2021-04-06",37035,305,1,"Northern Mariana Islands",36626,306,404,5,0,"MP","69"
"2021-04-07",37168,133,0,"Northern Mariana Islands",36759,133,404,5,0,"MP","69"
"2021-04-08",37354,186,0,"Northern Mariana Islands",36945,186,404,5,0,"MP","69"
"2021-04-09",37439,85,0,"Northern Mariana Islands",37030,85,404,5,0,"MP","69"
"2021-04-10",37655,216,0,"Northern Mariana Islands",37246,216,404,5,0,"MP","69"
"2021-04-11",37673,18,0,"Northern Mariana Islands",37264,18,404,5,0,"MP","69"
"2021-04-12",37823,150,0,"Northern Mariana Islands",37414,150,404,5,0,"MP","69"
"2021-04-13",37949,126,0,"Northern Mariana Islands",37540,126,404,5,0,"MP","69"
"2021-04-14",38103,152,2,"Northern Mariana Islands",37692,154,406,5,0,"MP","69"
"2021-04-15",38344,239,2,"Northern Mariana Islands",37931,241,408,5,0,"MP","69"
"2021-04-16",38462,118,0,"Northern Mariana Islands",38049,118,408,5,0,"MP","69"
"2021-04-17",38631,169,0,"Northern Mariana Islands",38218,169,408,5,0,"MP","69"
"2021-04-18",38667,36,0,"Northern Mariana Islands",38254,36,408,5,0,"MP","69"
"2021-04-19",38744,77,0,"Northern Mariana Islands",38331,77,408,5,0,"MP","69"
"2021-04-20",38991,247,0,"Northern Mariana Islands",38578,247,408,5,0,"MP","69"
"2021-04-21",39143,150,2,"Northern Mariana Islands",38728,152,410,5,0,"MP","69"
"2021-04-22",39419,274,2,"Northern Mariana Islands",39002,276,412,5,0,"MP","69"
"2021-04-23",39511,92,0,"Northern Mariana Islands",39094,92,412,5,0,"MP","69"
"2021-04-24",39630,119,0,"Northern Mariana Islands",39213,119,412,5,0,"MP","69"
"2021-04-25",39643,13,0,"Northern Mariana Islands",39226,13,412,5,0,"MP","69"
"2021-04-26",39826,183,0,"Northern Mariana Islands",39409,183,412,5,0,"MP","69"
"2021-04-27",40049,222,1,"Northern Mariana Islands",39631,223,413,5,0,"MP","69"
"2021-04-28",40133,84,0,"Northern Mariana Islands",39715,84,413,5,0,"MP","69"
"2021-04-29",40526,387,6,"Northern Mariana Islands",40102,393,419,5,0,"MP","69"
"2021-04-30",40673,145,2,"Northern Mariana Islands",40247,147,421,5,0,"MP","69"
"2021-05-01",40850,177,0,"Northern Mariana Islands",40424,177,421,5,0,"MP","69"
"2021-05-02",40900,50,0,"Northern Mariana Islands",40474,50,421,5,0,"MP","69"
"2021-05-03",41092,191,1,"Northern Mariana Islands",40665,192,422,5,0,"MP","69"
"2021-05-04",41218,126,0,"Northern Mariana Islands",40791,126,422,5,0,"MP","69"
"2021-05-05",41339,120,1,"Northern Mariana Islands",40911,121,423,5,0,"MP","69"
"2021-05-06",41574,234,1,"Northern Mariana Islands",41145,235,424,5,0,"MP","69"
"2021-05-07",41660,86,0,"Northern Mariana Islands",41231,86,424,5,0,"MP","69"
"2021-05-08",41825,164,1,"Northern Mariana Islands",41395,165,425,5,0,"MP","69"
"2021-05-09",41875,50,0,"Northern Mariana Islands",41445,50,425,5,0,"MP","69"
"2021-05-10",42066,191,0,"Northern Mariana Islands",41636,191,425,5,0,"MP","69"
"2021-05-11",42296,227,3,"Northern Mariana Islands",41863,230,428,5,0,"MP","69"
"2021-05-12",42410,114,0,"Northern Mariana Islands",41977,114,428,5,0,"MP","69"
"2021-05-13",42725,311,4,"Northern Mariana Islands",42288,315,432,5,0,"MP","69"
"2021-05-14",42839,112,2,"Northern Mariana Islands",42400,114,434,5,0,"MP","69"
"2021-05-15",43170,330,1,"Northern Mariana Islands",42730,331,435,5,0,"MP","69"
"2021-05-16",43188,18,0,"Northern Mariana Islands",42748,18,435,5,0,"MP","69"
"2021-05-17",43434,244,2,"Northern Mariana Islands",42992,246,437,5,0,"MP","69"
"2021-05-18",43638,199,5,"Northern Mariana Islands",43191,204,442,5,0,"MP","69"
"2021-05-19",43783,143,2,"Northern Mariana Islands",43334,145,444,5,0,"MP","69"
"2021-05-20",44162,371,8,"Northern Mariana Islands",43705,379,452,5,0,"MP","69"
"2021-05-21",44319,154,3,"Northern Mariana Islands",43859,157,455,5,0,"MP","69"
"2021-05-22",44806,484,3,"Northern Mariana Islands",44343,487,458,5,0,"MP","69"
"2021-05-23",44838,29,3,"Northern Mariana Islands",44372,32,461,5,0,"MP","69"
"2021-05-24",45073,233,2,"Northern Mariana Islands",44605,235,463,5,0,"MP","69"
"2021-05-25",45393,319,1,"Northern Mariana Islands",44924,320,464,5,0,"MP","69"
"2021-05-26",45529,134,2,"Northern Mariana Islands",45058,136,466,5,0,"MP","69"
"2021-05-27",45812,282,1,"Northern Mariana Islands",45340,283,467,5,0,"MP","69"
"2021-05-28",45923,111,0,"Northern Mariana Islands",45451,111,467,5,0,"MP","69"
"2021-05-29",46169,246,0,"Northern Mariana Islands",45697,246,467,5,0,"MP","69"
"2021-05-30",46212,43,0,"Northern Mariana Islands",45740,43,467,5,0,"MP","69"
"2021-05-31",46401,189,0,"Northern Mariana Islands",45929,189,467,5,0,"MP","69"
"2021-06-01",46547,146,0,"Northern Mariana Islands",46075,146,467,5,0,"MP","69"
"2021-06-02",46624,77,0,"Northern Mariana Islands",46152,77,467,5,0,"MP","69"
"2021-06-03",46834,209,1,"Northern Mariana Islands",46361,210,468,5,0,"MP","69"
"2021-06-04",46893,59,0,"Northern Mariana Islands",46420,59,468,5,0,"MP","69"
"2021-06-05",47203,310,0,"Northern Mariana Islands",46730,310,468,5,0,"MP","69"
"2021-06-06",47215,12,0,"Northern Mariana Islands",46742,12,468,5,0,"MP","69"
"2021-06-07",47401,186,0,"Northern Mariana Islands",46928,186,468,5,0,"MP","69"
"2021-06-08",47516,115,0,"Northern Mariana Islands",47043,115,468,5,0,"MP","69"
"2021-06-09",47597,81,0,"Northern Mariana Islands",47124,81,468,5,0,"MP","69"
"2021-06-10",47804,207,0,"Northern Mariana Islands",47331,207,468,5,0,"MP","69"
"2021-06-11",47863,59,0,"Northern Mariana Islands",47390,59,468,5,0,"MP","69"
"2021-06-12",48030,167,0,"Northern Mariana Islands",47557,167,468,5,0,"MP","69"
"2021-06-13",48073,43,0,"Northern Mariana Islands",47600,43,468,5,0,"MP","69"
"2021-06-14",48188,115,0,"Northern Mariana Islands",47715,115,468,5,0,"MP","69"
"2021-06-15",48301,113,0,"Northern Mariana Islands",47828,113,468,5,0,"MP","69"
"2021-06-16",48407,106,0,"Northern Mariana Islands",47934,106,468,5,0,"MP","69"
"2021-06-17",48577,170,0,"Northern Mariana Islands",48104,170,468,5,0,"MP","69"
"2021-06-18",48668,91,0,"Northern Mariana Islands",48195,91,468,5,0,"MP","69"
"2021-06-19",48846,178,0,"Northern Mariana Islands",48373,178,468,5,0,"MP","69"
"2021-06-20",48853,7,0,"Northern Mariana Islands",48380,7,468,5,0,"MP","69"
"2021-06-21",48951,98,0,"Northern Mariana Islands",48478,98,468,5,0,"MP","69"
"2021-06-22",49063,111,1,"Northern Mariana Islands",48589,112,469,5,0,"MP","69"
"2021-06-23",49177,114,0,"Northern Mariana Islands",48703,114,469,5,0,"MP","69"
"2021-06-24",49349,172,0,"Northern Mariana Islands",48875,172,469,5,0,"MP","69"
"2021-06-25",49399,50,0,"Northern Mariana Islands",48925,50,469,5,0,"MP","69"
"2021-06-26",49580,181,0,"Northern Mariana Islands",49106,181,469,5,0,"MP","69"
"2021-06-27",49582,2,0,"Northern Mariana Islands",49108,2,469,5,0,"MP","69"
"2021-06-28",49654,71,1,"Northern Mariana Islands",49179,72,470,5,0,"MP","69"
"2021-06-29",49743,89,0,"Northern Mariana Islands",49268,89,470,5,0,"MP","69"
"2021-06-30",49847,104,0,"Northern Mariana Islands",49372,104,470,5,0,"MP","69"
"2021-07-01",49981,134,0,"Northern Mariana Islands",49506,134,470,5,0,"MP","69"
"2021-07-02",50065,84,0,"Northern Mariana Islands",49590,84,470,5,0,"MP","69"
"2021-07-03",50243,177,1,"Northern Mariana Islands",49767,178,471,5,0,"MP","69"
"2021-07-04",50305,61,1,"Northern Mariana Islands",49828,62,472,5,0,"MP","69"
"2021-07-05",50366,61,0,"Northern Mariana Islands",49889,61,472,5,0,"MP","69"
"2021-07-06",50407,41,0,"Northern Mariana Islands",49930,41,472,5,0,"MP","69"
"2021-07-07",50592,184,1,"Northern Mariana Islands",50114,185,473,5,0,"MP","69"
"2021-07-08",50699,107,0,"Northern Mariana Islands",50221,107,473,5,0,"MP","69"
"2021-07-09",50909,210,0,"Northern Mariana Islands",50431,210,473,5,0,"MP","69"
"2021-07-10",51067,157,1,"Northern Mariana Islands",50588,158,474,5,0,"MP","69"
"2021-07-11",51106,39,0,"Northern Mariana Islands",50627,39,474,5,0,"MP","69"
"2021-07-12",51397,291,0,"Northern Mariana Islands",50918,291,474,5,0,"MP","69"
"2021-07-13",51428,29,2,"Northern Mariana Islands",50947,31,476,5,0,"MP","69"
"2021-07-14",51605,177,0,"Northern Mariana Islands",51124,177,476,5,0,"MP","69"
"2021-07-15",51718,112,1,"Northern Mariana Islands",51236,113,477,5,0,"MP","69"
"2021-07-16",51847,129,0,"Northern Mariana Islands",51365,129,477,5,0,"MP","69"
"2021-07-17",52104,256,1,"Northern Mariana Islands",51621,257,478,5,0,"MP","69"
"2021-07-18",52202,98,0,"Northern Mariana Islands",51719,98,478,5,0,"MP","69"
"2021-07-19",52368,166,0,"Northern Mariana Islands",51885,166,478,5,0,"MP","69"
"2021-07-20",52388,20,0,"Northern Mariana Islands",51905,20,478,5,0,"MP","69"
"2021-07-21",52428,40,0,"Northern Mariana Islands",51945,40,478,5,0,"MP","69"
"2021-07-22",52496,68,0,"Northern Mariana Islands",52013,68,478,5,0,"MP","69"
"2021-07-23",52566,68,2,"Northern Mariana Islands",52081,70,480,5,0,"MP","69"
"2021-07-24",52598,31,1,"Northern Mariana Islands",52112,32,481,5,0,"MP","69"
"2021-07-25",52617,19,0,"Northern Mariana Islands",52131,19,481,5,0,"MP","69"
"2021-07-26",52658,40,1,"Northern Mariana Islands",52171,41,482,5,0,"MP","69"
"2021-07-27",52690,32,0,"Northern Mariana Islands",52203,32,482,5,0,"MP","69"
"2021-07-28",52720,30,0,"Northern Mariana Islands",52233,30,482,5,0,"MP","69"
"2021-07-29",52760,40,0,"Northern Mariana Islands",52273,40,482,5,0,"MP","69"
"2021-07-30",52847,81,6,"Northern Mariana Islands",52354,87,488,5,0,"MP","69"
"2021-07-31",52882,35,0,"Northern Mariana Islands",52389,35,488,5,0,"MP","69"
"2021-08-01",52893,11,0,"Northern Mariana Islands",52400,11,488,5,0,"MP","69"
"2021-08-02",52937,43,1,"Northern Mariana Islands",52443,44,489,5,0,"MP","69"
"2021-08-03",52975,38,0,"Northern Mariana Islands",52481,38,489,5,0,"MP","69"
"2021-08-04",53024,44,5,"Northern Mariana Islands",52525,49,494,5,0,"MP","69"
"2021-08-05",53099,72,3,"Northern Mariana Islands",52597,75,497,5,0,"MP","69"
"2021-08-06",53260,160,1,"Northern Mariana Islands",52757,161,498,5,0,"MP","69"
"2021-08-07",53293,33,0,"Northern Mariana Islands",52790,33,498,5,0,"MP","69"
"2021-08-08",53314,18,3,"Northern Mariana Islands",52808,21,501,5,0,"MP","69"
"2021-08-09",53385,71,0,"Northern Mariana Islands",52879,71,501,5,0,"MP","69"
"2021-08-10",53424,39,0,"Northern Mariana Islands",52918,39,501,5,0,"MP","69"
"2021-08-11",53467,42,1,"Northern Mariana Islands",52960,43,502,5,0,"MP","69"
"2021-08-12",53564,94,3,"Northern Mariana Islands",53054,97,505,5,0,"MP","69"
"2021-08-13",53721,156,1,"Northern Mariana Islands",53210,157,506,5,0,"MP","69"
"2021-08-14",53863,138,4,"Northern Mariana Islands",53348,142,510,5,0,"MP","69"
"2021-08-15",53892,29,0,"Northern Mariana Islands",53377,29,510,5,0,"MP","69"
"2021-08-16",53953,60,1,"Northern Mariana Islands",53437,61,511,5,0,"MP","69"
